bucket,model_id_1,model_id_2
8002896,000065-venerable,1627.51623487401
8002897,000025-triton,2128.52929667513
8002898,000110-sans-pareil,2282.57343873168
8002899,000111-ajax,2291.85796976941
8002900,000106-wasp,2269.62229773606
8002901,000131-warwick,2416.11808939182
8002902,000145-two-lions,2443.19949319378
8002903,000518-marigold,2702.67327150205
8002904,000152-swift,2473.22307495801
8002905,000191-moderate,2500.09300069765
8002906,000188-kingfisher,2433.41849636896
8002907,000255-ceres,2548.1558701285
8002908,000230-content,2556.98361881258
8002909,retrain_51_60_1,1316.15659648977
8002910,retrain_51_60_2,785.157705047665
8002911,retrain_51_60_3,1170.33512164661
8002912,retrain_51_60_4,819.575008115905
8002913,retrain_51_60_5,901.366000286208
8002914,retrain_51_55_1,1205.4999739353
8002915,000055-agamemnon,923.834760055875
8002916,retrain_51_55_2,1068.7638127344
8002917,retrain_51_55_3,1090.12128894548
8002918,retrain_51_55_4,982.993748629877
8002919,retrain_51_55_5,1053.5880522141
8002920,000284-minden,2548.09325178781
8002921,000260-indus,2603.18356635246
8002922,running_start_51_55_1,984.18622321996
8002923,running_start_51_55_2,1191.35653173237
8002924,running_start_51_55_3,1191.35653173237
8002925,running_start_51_55_4,1250.20911097777
8002926,running_start_51_55_5,1080.54249546422
8002927,running_start_51_60_1,1246.55952560426
8002928,running_start_51_60_2,1457.10871740674
8002929,running_start_51_60_3,1323.6834123484
8002930,running_start_51_60_4,1323.6834123484
8002931,running_start_51_60_5,1457.10871740674
8002932,000460-audacious,2659.22926732188
8002933,000470-san-josef,2693.01612418866
8002934,000475-achates,2751.86351086357
8002935,000400-achates,1682.7651544187
8002936,000420-waterloo,2469.51766728999
8002937,000470-defiance,2645.03386366421
8002938,000410-modeste,2029.24245265264
8002939,000440-batavier,2610.3544291757
8002940,000430-fame,2127.81247737426
8002941,000480-bulldog,2272.16611384395
8002942,000460-redoubtable,2613.35245707492
8002943,000450-hastings,2707.1962259244
8002944,000450-portia,2320.90820525714
8002945,000480-brave,2177.33698072059
8002946,000490-fougueux,2007.03046962936
8002947,000923-clove-tree,2823.98165396276
8002948,000583-icarus,2590.43420080211
8002949,000537-crown,2642.23366528949
8002950,000530-san-josef,2261.29262664479
8002951,000540-favorite,2493.01920047005
8002952,000570-hecate,2617.31261689313
8002953,000500-centaur,2619.14996812781
8002954,000680-isis,2245.66192496593
8002955,000550-druid,2411.22200882422
8002956,000560-neptune,2292.03641009483
8002957,000580-unity,1787.66295369114
8002958,000510-impregnable,2410.25446242101
8002959,000690-kingfisher,2265.33672681448
8002960,000700-penelope,2441.84336899094
8002961,000590-orion,2126.7970879977
8002962,000710-hannibal,2494.66706533709
8002963,000520-otter,2190.08106197146
8002964,000670-irresistible,2671.94798345522
8002965,000720-kent,2794.41455213209
8002966,000730-favorite,2376.61059443442
8002967,000673-crown,2723.40392905094
8002968,000892-kite,2837.3717403711
8002969,000668-artemis,2777.65088119248
8002970,000650-leander,2867.96485246145
8002971,000090-defiance,2278.88890078373
8002972,000095-affray,1832.63708885967
8002973,000100-perseus,2215.03486503222
8002974,000209-andrew,2599.80511213115
8002975,000080-mermaid,1912.26958093581
8002976,000060-pallas,1972.20542345852
8002977,000050-dauntless,1888.21016142758
8002978,000130-medusa,2401.3509327251
8002979,000150-mermaid,2510.58061291474
8002980,000160-veteran,2244.50873051575
8002981,000140-majestic,2356.23330373344
8002982,000120-fortitude,1728.14593027646
8002983,000110-icarus,2050.49939593498
8002984,000358-thunderer,2921.62048633694
8002985,000360-temeraire,2821.43727908282
8002986,000391-vindictive,2821.68105481472
8002987,000485-content,2992.85461611771
8002988,000481-content,2886.7123039051
8002989,000496-superb,2883.3353981402
8002990,"Leela Zero:0.16",3009.42598509039
8002991,minigo-000623-ganges.pb,2849.57074515234
8002992,minigo-000659-ceres.pb,2962.55117402727
8002993,000323-onslaught,3018.26526504838
8002994,000329-vanguard,2856.37230102783
8002995,000358-seagull,2480.93500635863
8002996,000330-irresistible,2958.8265588968
8002997,000735-mordaunt,2621.23485782642
8002998,000766-moderate,2730.86550727266
8002999,000989-isis,2927.08037800614
8003000,000341-agamemnon,2984.57514435022
8003001,000979-two-lions,2950.41885208797
8003002,000401-carnatic,3004.31184938084
8003003,000493-coronation,2893.05368197621
8003004,000549-orpheus,2976.48117201428
8003005,000611-orion,2926.88342352752
8003006,000683-malabar,2976.48117201428
8003007,000633-perseus,3005.2030713932
8003008,000705-bellerophon,3001.78060606244
8003009,LZ24_3382a7d3_slow,2054.45764694146
8003010,LZ23_4e4d09be_slow,2054.45764694146
8003011,LZ22_3ba92804_slow,2054.45764694146
8003012,LZ21_d11131e3_slow,2054.45764694146
8003013,LZ20_251b7ca8_slow,2054.45764694146
8003014,minigo-000753-hector.pb,2513.05028687974
8003015,minigo-000815-brave.pb,2521.44359671456
8003016,leela-LZ201_cacf4cbf,2798.09512299092
8003017,000217-illustrious,2372.29825149135
8003018,000086-odin,1988.71308526132
8003019,000990-cormorant,3047.75542771573
8003020,000939-heron,3129.57285531885
8003021,000996-favorite,2940.94711286524
8003022,000037-centaur,1734.41657192414
8003023,000037-research,1429.839127019
8003024,000409-neptune,2636.13929710215
8003025,000336-favorite,2515.9117054507
8003026,000336-hannibal,3046.06987033156
8003027,000481-leviathan,3091.77457197331
8003028,000481-fougueux,2701.89744385195
8003029,000478-brave,2569.717903098
8003030,000478-onslaught,3022.71739634474
8003031,000331-artemis,2977.20771321583
8003032,000331-aeneas,2560.031548516
8003033,000391-batavier,2407.38733710123
8003034,000391-favorite,2950.79270965811
8003035,000629-victorious,2479.74942600337
8003036,000629-namur,2641.14402076434
8003037,000142-hastings,1518.19626784395
8003038,000142-orion,2276.43335106797
8003039,000658-marigold,2596.66609436083
8003040,000658-ariel,2975.14362448278
8003041,000547-veteran,2830.94354630479
8003042,000547-antelope,2778.97059363081
8003043,000409-tremendous,2917.89545698031
8003044,000540-icarus,2845.2389312806
8003045,000414-mordaunt,2566.16590513266
8003046,000414-centaur,2926.42102587074
8003047,000220-devastation,2573.17680400443
8003048,000220-formidable,2609.86188640195
8003049,000308-bulwark,2873.9658376294
8003050,000308-portia,2665.68658524058
8003051,000238-constant-warwick,2724.05710541468
8003052,000238-lively,2720.77339363902
8003053,000496-tyger,2598.35671889593
8003054,000446-canopus,2958.58006080975
8003055,000446-swiftsure,2835.2117323987
8003056,000275-achates,2513.5733878931
8003057,000275-caesar,2638.75208328338
8003058,000465-batavier,3133.54078667267
8003059,000465-temeraire,2860.74286882113
8003060,000422-devastation,2660.92382226534
8003061,000281-andrew,2396.31678094515
8003062,000281-implacable,2557.60921148407
8003063,000532-phoenix,2402.74164161985
8003064,000532-ace,2669.03429300173
8003065,000523-indefatigable,1859.94974947096
8003066,000519-osiris,2853.84745203819
8003067,000519-vengeance,2635.75402624941
8003068,000573-ace,2397.69575291543
8003069,000573-icarus,2861.18349659493
8003070,000574-icarus,2482.77181441999
8003071,000574-dispatch,2302.94922113133
8003072,000012-diomede,1168.92782253751
8003073,000012-kite,1277.49996301427
8003074,000679-penelope,2348.51259291548
8003075,000679-half-moon,2976.54986025247
8003076,000618-kent,2701.77279398614
8003077,000618-seagull,2564.17788581002
8003078,000128-orestes,2288.17960885689
8003079,000128-hood,1389.55979786452
8003080,000541-orion,2679.11613295914
8003081,000541-pallas,2508.49734280311
8003082,000512-phoenix,2415.44969418491
8003083,000512-warwick,2918.8428485023
8003084,000477-swift,2828.25606387118
8003085,000477-warspite,2635.09590969806
8003086,000418-hope,3089.92108917964
8003087,000418-icarus,2748.44034997747
8003088,000404-colossus,2638.37881269097
8003089,000404-leopard,2779.62507994865
8003090,000475-zephyr,3082.41442981582
8003091,000462-orestes,2670.08925171254
8003092,000462-merlin,2605.05951045143
8003093,000376-vindictive,2608.58739039155
8003094,000376-theseus,2969.81524338354
8003095,000440-diomede,3053.43334825279
8003096,000426-canopus,2515.06922671327
8003097,000426-antelope,2944.43544241194
8003098,000299-superb,2300.17895975378
8003099,000299-fortitude,2958.727080313
8003100,000074-delfe,1124.54507553046
8003101,000074-unity,2226.91145799994
8003102,000323-theseus,2540.25185645471
8003103,000255-orion,2796.20914075804
8003104,000350-superb,2630.67222428703
8003105,000350-triton,3107.2821896844
8003106,000267-phoenix,1885.55157890912
8003107,000267-zealous,2453.85233009456
8003108,000025-prospero,1124.24719152214
8003109,000244-fougueux,2144.79762612957
8003110,000244-illustrious,2630.12564424457
8003111,000084-cormorant,2131.78236902226
8003112,000084-opossum,1950.11186863362
8003113,000183-lynx,2615.27419209181
8003114,000183-onslaught,2338.46621687339
8003115,000975-eagle,2676.67232488166
8003116,000975-minden,2879.22523740311
8003117,000551-pandora,2356.07667558048
8003118,000623-ganges,2955.49117039277
8003119,000623-pallas,2607.37813263221
8003120,000712-swift,2922.4169207268
8003121,000166-renown,1738.77734795531
8003122,000166-indefatigable,2017.42801601172
8003123,000154-half-moon,1393.90250604932
8003124,000154-warwick,1977.96605611509
8003125,000959-artemis,2833.52950667359
8003126,000959-cormorant,2997.64910374339
8003127,000649-alkmaar,2750.1577603568
8003128,000193-hood,2435.38175296474
8003129,000193-bellerophon,1727.29794415946
8003130,000926-kingfisher,2175.03396158643
8003131,000926-duchess,2893.14246528132
8003132,000933-archer,3142.63921962744
8003133,000933-sans-pareil,2956.46742762436
8003134,000226-magnificent,2278.76228206915
8003135,000226-zephyr,2553.73072622054
8003136,000697-alaric,2554.53208339093
8003137,000697-trafalgar,2709.75173475653
8003138,000684-colossus,2089.51901805113
8003139,000684-swiftsure,2315.40561509525
8003140,000430-artful,2658.81905208031
8003141,000469-waterloo,2536.2517131678
8003142,000469-dragon,2737.68056544695
8003143,000401-hector,2644.28699826519
8003144,000333-olympus,2122.77839168808
8003145,000333-sultan,2838.01154222493
8003146,000162-exeter,2580.22453896163
8003147,000162-malabar,2213.03820577241
8003148,000157-ambush,2069.21005085315
8003149,000157-cato,1984.73175294472
8003150,000141-crown,2403.17717215922
8003151,000141-archer,1695.22844495503
8003152,000160-zealous,2016.853032354
8003153,000160-merlin,2440.09718226442
8003154,000143-glorieux,1059.69594125774
8003155,000143-arachne,1801.77939369394
8003156,000150-namur,1995.65549448812
8003157,000019-vengeance,2095.38138667026
8003158,000019-ace,1387.9842256498
8003159,000358-diadem,2936.76293174796
8003160,000096-lightning,2479.93411775238
8003161,000096-exeter,1972.77364225592
8003162,000417-archer,2432.79323552879
8003163,000168-opportune,2544.73718768063
8003164,000168-nassau,1869.37156224579
8003165,000518-vanguard,2720.86228234077
8003166,000979-marigold,2384.41290660416
8003167,000106-indus,2103.09905813364
8003168,000134-proteus,2473.79675898832
8003169,000134-invincible,1710.69134232398
8003170,000152-black-prince,1654.57829368336
8003171,000138-hero,2440.4502900423
8003172,000138-dauntless,1665.67615623692
8003173,000124-fortitude,879.016042514352
8003174,000124-vengeance,1782.45536441411
8003175,000131-pandora,1732.30961786707
8003176,000118-proteus,1411.76000320387
8003177,000118-royal-sovereign,2119.17377498692
8003178,000098-bulwark,1459.95387378246
8003179,000098-portia,2380.68013736887
8003180,000086-diadem,1881.1111303324
8003181,000090-illustrious,1463.03251289062
8003182,000132-affray,2701.77259333167
8003183,000132-poseidon,1855.51098371914
8003184,000129-isis,2598.80203980422
8003185,000129-acheron,2026.47950994922
8003186,000116-renown,2403.86025259062
8003187,000116-golden-phoenix,2143.48901090905
8003188,000075-enterprise,1278.97714189024
8003189,000075-conqueror,1987.96753881546
8003190,000076-hector,1481.59665648141
8003191,000076-mars,2065.79266597806
8003192,000103-invincible,1427.04499186376
8003193,000103-pandora,2328.87183170514
8003194,000078-waterloo,1493.19932874177
8003195,000078-sultan,1791.6526058437
8003196,000065-brave,1343.30892091977
8003197,000063-swift,1580.8713737024
8003198,000056-leopard,1619.17914976168
8003199,000056-royal-sovereign,1395.27321905275
8003200,000059-alaric,1859.28774899755
8003201,000059-odin,627.044375759436
8003202,000053-audacious,2367.26723765419
8003203,000053-duke,1645.40882109272
8003204,000047-golden-lion,1509.83417399806
8003205,000047-half-moon,1644.51855919352
8003206,000038-penelope,1537.69092389886
8003207,000038-hawk,1551.02910189081
8003208,000030-hood,1578.2758249311
8003209,000046-batavier,2362.20541476377
8003210,000028-triumph,1597.52794600652
8003211,000016-ceres,2172.11581178334
8003212,000028-affray,1451.76383103385
8003213,000041-caesar,2459.53174876334
8003214,000015-antelope,1317.37939196254
8003215,000015-bulwark,1471.44363036607
8003216,000039-gibraltar,1930.94757633379
8003217,000006-opportune,1800.84345303197
8003218,000006-affray,1801.65647181044
8003219,000005-opportune,226.188453967789
8003220,000005-lightning,1297.51749188632
8003221,000030-marigold,1243.71251495092
8003222,000039-fortitude,1321.07053360854
8003223,000008-formidable,434.499307281728
8003224,000008-ace,1984.05632612446
8003225,000016-leopard,855.04606444032
8003226,000041-marigold,1351.83624231493
8003227,000046-spartiate,1480.55280551191
8003228,000897-dauntless,2694.50010485309
8003229,000906-trafalgar,2935.23588645435
8003230,000419-warwick,2671.89013328659
8003231,000011-astute,532.93516902452
8003232,000084-dragon,686.382821210886
8003233,000566-glory,2071.21535307767
8003234,000625-courageux,2188.36646532651
8003235,000458-unity,2217.70216149452
8003236,000561-proteus,2071.87436773922
8003237,000729-warrior,2938.82472479955
8003238,000876-athenienne,2725.03795373301
8003239,000044-marigold,224.278777057152
8003240,000606-hope,2803.39351763579
8003241,000864-centaur,2988.49678213694
8003242,000809-lynx,2794.74818311597
8003243,000252-redoubtable,2202.74511935108
8003244,000998-half-moon,1615.25713997992
8003245,000969-archer,2802.3268017828
8003246,000101-hector,2103.13770122025
8003247,000742-redoubtable,2673.23585878736
8003248,000380-heron,2782.92384738924
8003249,000381-devastation,2069.81401951718
8003250,000423-wolf,2735.06604713162
8003251,000424-favorite,1903.69705381709
8003252,000507-san-nicolas,2665.35312430812
8003253,000506-golden-horse,2665.35312430812
8003254,000425-tiger,2735.06604713162
8003255,000232-golden-phoenix,2485.42663061927
8003256,000231-warspite,2751.82333385367
8003257,000207-temeraire,2751.82333385367
8003258,000208-hood,2485.42663061927
8003259,000724-caesar,2485.42663061927
8003260,000723-marigold,2751.82333385367
8003261,000428-resistance,2597.71217168868
8003262,000429-minden,2713.91379017315
8003263,000585-resistance,2069.81401951718
8003264,000586-alliance,2782.92384738924
8003265,000595-prospero,2751.82333385367
8003266,000594-clove-tree,2485.42663061927
8003267,000204-leopard,2665.35312430812
8003268,000203-antelope,2665.35312430812
8003269,000630-prospero,2069.81401951718
8003270,000631-golden-lion,2782.92384738924
8003271,000681-majestic,2597.71217168868
8003272,000680-otter,2713.91379017315
8003273,000643-minotaur,2485.42663061927
8003274,000642-alkmaar,2751.82333385367
8003275,000344-onslaught,2069.81401951718
8003276,000343-parthian,2782.92384738924
8003277,000699-lion,2485.42663061927
8003278,000698-expedition,2751.82333385367
8003279,000559-diadem,2069.81401951718
8003280,000558-kite,2782.92384738924
8003281,000181-cato,2713.91379017315
8003282,000182-delfe,2597.71217168868
8003283,000352-moderate,2485.42663061927
8003284,000353-diligent,2751.82333385367
8003285,000603-san-nicolas,2665.35312430812
8003286,000602-centaur,2665.35312430812
8003287,000452-black-prince,2597.71217168868
8003288,000451-wolf,2713.91379017315
8003289,000474-anchorite,2597.71217168868
8003290,000473-robust,2713.91379017315
8003291,000495-achates,2713.91379017315
8003292,000494-lightning,2597.71217168868
8003293,000455-mordaunt,2597.71217168868
8003294,000454-indus,2713.91379017315
8003295,000479-intrepid,2542.10753317129
8003296,000385-wasp,2782.92384738924
8003297,000386-enterprise,2069.81401951718
8003298,000921-mordaunt,2762.00982182345
8003299,000922-hawke,2643.16693234501
8003300,000365-zephyr,2069.81401951718
8003301,000364-colossus,2782.92384738924
8003302,000920-kite,2495.20281164154
8003303,000175-moderate,2069.81401951718
8003304,000176-constant-warwick,2782.92384738924
8003305,000210-warwick,2597.71217168868
8003306,000211-mermaid,2713.91379017315
8003307,000398-agamemnon,2485.42663061927
8003308,000397-kingfisher,2751.82333385367
8003309,000996-leopard,2485.42663061927
8003310,000995-san-nicolas,2751.82333385367
8003311,000834-hope,2604.10042884769
8003312,000835-otter,1894.71209817123
8003313,001000-fame,2485.42663061927
8003314,000999-trident,2751.82333385367
8003315,000055-hydra,2069.81401951718
8003316,000054-bellerophon,2782.92384738924
8003317,000165-namur,2371.55952471229
8003318,000166-wanderer,2671.77234551351
8003319,000468-phoenix,2616.95898244962
8003320,000164-namur,2351.02254392919
8003321,000163-conqueror,2887.72600974352
8003322,000913-favorite,2231.90146087602
8003323,000912-irresistible,2840.57017214391
8003324,000910-hydra,2597.71217168868
8003325,000909-culloden,2713.91379017315
8003326,000466-odin,2616.95898244962
8003327,000914-acheron,2363.2346920541
8003328,000833-fougueux,2296.02433873062
8003329,000832-redoubtable,2865.5569037968
8003330,000759-oracle,2485.42663061927
8003331,000758-glorieux,2751.82333385367
8003332,000653-inflexible,2597.71217168868
8003333,000652-trafalgar,2713.91379017315
8003334,000120-belleisle,2882.80054696381
8003335,000121-tyger,2338.93115664736
8003336,000122-vanguard,2358.16409843931
8003337,000147-illustrious,1789.12272292666
8003338,000146-fury,1800.6973771213
8003339,000314-bellerophon,2751.82333385367
8003340,000313-trusty,2485.42663061927
8003341,000366-juste,2485.42663061927
8003342,000367-artful,2751.82333385367
8003343,000293-hawke,2713.91379017315
8003344,000294-alaric,2597.71217168868
8003345,000112-perseus,2323.96504569464
8003346,000113-ajax,2226.03205162498
8003347,000149-majestic,2897.24510977649
8003348,000148-impregnable,2374.20958282835
8003349,000127-unity,2504.2772359189
8003350,000126-hastings,2627.2755688672
8003351,000301-thunderer,2958.57253722432
8003352,000111-anchorite,2411.15129202789
8003353,000159-eagle,2069.81401951718
8003354,000158-marigold,2782.92384738924
8003355,000167-dauntless,1961.39084195189
8003356,000137-goliath,2597.71217168868
8003357,000136-victory,2713.91379017315
8003358,000123-mordaunt,2367.71697830388
8003359,000346-indus,2665.35312430812
8003360,000345-affray,2665.35312430812
8003361,000170-nassau,2782.92384738924
8003362,000171-fury,2069.81401951718
8003363,000128-culloden,2767.57629280684
8003364,000155-hood,2713.91379017315
8003365,000156-fury,2597.71217168868
8003366,000096-medusa,2665.35312430812
8003367,000095-amphion,2665.35312430812
8003368,000110-illustrious,2488.86934762329
8003369,000109-aeneas,2945.43210304103
8003370,000097-irresistible,2665.35312430812
8003371,000034-triton,2134.83250970836
8003372,000033-implacable,2850.65061901239
8003373,000013-hecate,2665.35312430812
8003374,000012-vindictive,2665.35312430812
8003375,000524-carnatic,2485.42663061927
8003376,000526-repulse,2751.82333385367
8003377,000443-swiftsure,1927.42854772595
8003378,000445-portia,1220.10153882836
8003379,000081-tiger,2713.91379017315
8003380,000082-prometheus,2597.71217168868
8003381,000032-san-nicolas,2134.83250970836
8003382,000072-prospero,2231.90146087602
8003383,000073-crown,2363.2346920541
8003384,000087-devastation,2493.34987418966
8003385,000088-hawk,2200.23326387094
8003386,000457-warwick,2665.35312430812
8003387,000459-bulldog,2665.35312430812
8003388,000105-devastation,2713.91379017315
8003389,000106-jupiter,2597.71217168868
8003390,000633-pandora,2751.82333385367
8003391,000635-ace,2485.42663061927
8003392,000089-icarus,2828.63100312637
8003393,000066-hope,2782.92384738924
8003394,000067-archer,2069.81401951718
8003395,000071-leopard,2840.57017214391
8003396,000108-delfe,2665.79115066304
8003397,000061-alkmaar,2665.35312430812
8003398,000062-vanguard,2665.35312430812
8003399,000114-bulwark,2357.44246254968
8003400,000051-delfe,2665.35312430812
8003401,000052-dispatch,2665.35312430812
8003402,000279-invincible,2732.99407692756
8003403,000277-dispatch,2553.06758323871
8003404,000532-eagle,2748.68647810782
8003405,000591-pandora,2732.99407692756
8003406,000589-ocelot,2553.06758323871
8003407,000661-hood,2862.49856749048
8003408,000663-astute,2213.42097716166
8003409,000319-thunderer,2584.94145488094
8003410,000317-magnanime,2591.02547826558
8003411,000669-hecate,2781.55474279259
8003412,000671-expedition,2137.45497213662
8003413,000357-victory,2708.07655227279
8003414,000359-caesar,2523.66542952701
8003415,000336-inflexible,2665.35312430812
8003416,000338-defiance,2665.35312430812
8003417,000916-alcide,2665.35312430812
8003418,000918-veteran,2665.35312430812
8003419,000659-ceres,2757.39895024213
8003420,000499-revenge,2732.99407692756
8003421,000497-monarch,2553.06758323871
8003422,000655-swiftsure,2067.06781396751
8003423,000657-moderate,2236.03950194015
8003424,000441-parthian,2439.17024177022
8003425,000021-wanderer,2713.91379017315
8003426,000022-juste,2597.71217168868
8003427,000371-diomede,2737.4702362176
8003428,000369-warrior,2095.28967487002
8003429,000439-acheron,2893.26544300853
8003430,000373-mordaunt,2729.64231540852
8003431,000214-europa,2751.82333385367
8003432,000216-diomede,2485.42663061927
8003433,000258-nassau,2553.06758323871
8003434,000256-kent,2732.99407692756
8003435,000321-hawke,2759.42671112307
8003436,000464-centaur,2781.55474279259
8003437,000461-prospero,2137.45497213662
8003438,000613-minotaur,2953.31823576992
8003439,000578-glorieux,2591.4583846048
8003440,000707-glorieux,2553.06758323871
8003441,000704-moderate,2732.99407692756
8003442,000144-eagle,2665.35312430812
8003443,000142-illustrious,2665.35312430812
8003444,000484-andrew,2732.99407692756
8003445,000482-dauntless,2553.06758323871
8003446,000361-lynx,2708.07655227279
8003447,000042-golden-lion,2665.35312430812
8003448,000045-fury,2665.35312430812
8003449,000262-hood,2781.55474279259
8003450,000264-foudroyant,2137.45497213662
8003451,000546-two-lions,2732.99407692756
8003452,000543-portia,2553.06758323871
8003453,000253-goliath,2553.06758323871
8003454,000250-trafalgar,2732.99407692756
8003455,000853-onyx,2781.55474279259
8003456,000855-ariel,2137.45497213662
8003457,000871-inflexible,2137.45497213662
8003458,000869-implacable,2781.55474279259
8003459,000829-glorieux,2781.55474279259
8003460,000827-indefatigable,2137.45497213662
8003461,000001-spartiate,501.113952260394
8003462,000151-fougueux,2553.06758323871
8003463,000153-leander,2732.99407692756
8003464,000241-duchess,2665.35312430812
8003465,000239-majestic,2665.35312430812
8003466,000003-ocelot,5.14581101858099
8003467,000019-defiance,2553.06758323871
8003468,000017-vigilant,2732.99407692756
8003469,000716-coronation,2459.58789428005
8003470,000201-prometheus,2751.51397328264
8003471,000622-prospero,2122.85977055844
8003472,000287-fougueux,2848.06209473253
8003473,000283-mars,2200.03779407667
8003474,000414-courageux,2137.45497213662
8003475,000410-ganges,2781.55474279259
8003476,000024-clove-tree,2553.06758323871
8003477,000027-agamemnon,2732.99407692756
8003478,000993-conqueror,2732.99407692756
8003479,000990-oberon,2553.06758323871
8003480,000291-inflexible,2200.03779407667
8003481,000308-superb,2137.45497213662
8003482,000311-illustrious,2781.55474279259
8003483,000953-ambush,2781.55474279259
8003484,000957-coronation,2137.45497213662
8003485,000844-zealous,2137.45497213662
8003486,000848-penelope,2781.55474279259
8003487,000898-temeraire,2553.06758323871
8003488,000901-expedition,2732.99407692756
8003489,000186-acheron,2866.27855930982
8003490,000685-irresistible,2137.45497213662
8003491,000693-indus,2781.55474279259
8003492,000799-devastation,1557.43047880951
8003493,000806-canopus,1798.07418729194
8003494,000768-alderney,2834.4960420063
8003495,000775-repulse,2276.89170564005
8003496,000234-triton,2881.53504827531
8003497,000225-exeter,2533.32152410776
8003498,000763-phoenix,2646.08528576571
8003499,000069-magnanime,2240.15051690653
8003500,000064-hood,2891.61337843044
8003501,000049-heron,2188.71291157117
8003502,000057-dauntless,2358.39611704128
8003503,000378-spartiate,2309.27031543622
8003504,000383-icarus,2969.15195103316
8003505,000173-valiant,1911.39543640953
8003506,000514-phoenix,2540.85600252225
8003507,000085-centaur,2665.35312430812
8003508,000092-elephant,2665.35312430812
8003509,000780-hazardous,2483.22194553665
8003510,000730-kingfisher,2830.35141733865
8003511,000509-intrepid,2368.59499062958
8003512,000749-redoubtable,3054.60695516707
8003513,000791-cormorant,1674.9255001942
8003514,000133-hawk,2661.97747207546
8003515,000117-penelope,2781.88524535107
8003516,000963-cato,2654.1639827088
8003517,000982-pandora,2705.09767851849
8003518,000471-repulse,2354.9581854509
8003519,000488-monarch,2770.57079655299
8003520,000435-royal-sovereign,2734.43023664926
8003521,000447-vanguard,2554.41176386518
8003522,000218-orestes,2842.04459229446
8003523,000195-glory,2585.949069036
8003524,000971-alcide,2627.73702810014
8003525,000348-dauntless,2665.35312430812
8003526,000328-ajax,2665.35312430812
8003527,000100-trafalgar,2186.23770751471
8003528,000883-eagle,2732.99407692756
8003529,000891-dauntless,2553.06758323871
8020000,"GNU Go:3.8",2440.81339791685
8020001,"Pachi UCT:12.20",2992.56240834091
10000001,000001-trident,0.0
10000001,model.ckpt-1024,0.0
10000002,000002-dispatch,63.480250761179
10000002,model.ckpt-2048,63.480250761179
10000003,000003-arachne,758.217944059884
10000003,model.ckpt-3072,758.217944059884
10000004,000004-prometheus,764.392177088811
10000004,model.ckpt-4096,764.392177088811
10000005,000005-lightning,784.249503959028
10000005,model.ckpt-5120,784.249503959028
10000006,000006-minotaur,359.100698582993
10000006,model.ckpt-6144,359.100698582993
10000007,000007-intrepid,541.813988597749
10000007,model.ckpt-7168,541.813988597749
10000008,000008-constant-warwick,494.028276748284
10000008,model.ckpt-8192,494.028276748284
10000009,000009-theseus,485.506180833567
10000009,model.ckpt-9216,485.506180833567
10000010,000010-trafalgar,444.251439889159
10000010,model.ckpt-10240,444.251439889159
10000011,000011-tremendous,665.789640457063
10000011,model.ckpt-11264,665.789640457063
10000012,000012-diomede,789.434484044253
10000012,model.ckpt-12288,789.434484044253
10000013,000013-zealous,870.955799272667
10000013,model.ckpt-13312,870.955799272667
10000014,000014-delfe,703.147775973699
10000014,model.ckpt-14336,703.147775973699
10000015,000015-crown,985.109934792332
10000015,model.ckpt-15360,985.109934792332
10000016,000016-favorite,937.981905479085
10000016,model.ckpt-16384,937.981905479085
10000017,000017-vigilant,1077.66943996653
10000017,model.ckpt-17408,1077.66943996653
10000018,000018-bellerophon,1012.42168546452
10000018,model.ckpt-18432,1012.42168546452
10000019,000019-vengeance,1077.44673638986
10000019,model.ckpt-19456,1077.44673638986
10000020,000020-atlas,1032.04102498364
10000020,model.ckpt-20480,1032.04102498364
10000021,000021-batavier,1026.7108281541
10000021,model.ckpt-21504,1026.7108281541
10000022,000022-otter,1027.53333669741
10000022,model.ckpt-22528,1027.53333669741
10000023,000023-research,985.396218732327
10000023,model.ckpt-23552,985.396218732327
10000024,000024-golden-phoenix,978.255601714141
10000024,model.ckpt-24576,978.255601714141
10000025,000025-prospero,956.491195501489
10000025,model.ckpt-25600,956.491195501489
10000026,000026-duke,921.622896264976
10000026,model.ckpt-26624,921.622896264976
10000027,000027-hope,940.406495068935
10000027,model.ckpt-27648,940.406495068935
10000028,000028-ganges,912.538075799736
10000028,model.ckpt-28672,912.538075799736
10000029,000029-lively,878.051310531484
10000029,model.ckpt-29696,878.051310531484
10000030,000030-minden,857.646444848553
10000030,model.ckpt-30720,857.646444848553
10000031,000031-warwick,908.469416686566
10000031,model.ckpt-31744,908.469416686566
10000032,000032-alliance,1198.05604501592
10000032,model.ckpt-32768,1198.05604501592
10000033,000033-wanderer,1203.6136971944
10000033,model.ckpt-33792,1203.6136971944
10000034,000034-ariel,1217.38823041657
10000034,model.ckpt-34816,1217.38823041657
10000035,000035-antelope,1174.74369858892
10000035,model.ckpt-35840,1174.74369858892
10000036,000036-san-nicolas,1326.91090149105
10000036,model.ckpt-36864,1326.91090149105
10000037,000037-centaur,1462.27381204986
10000037,model.ckpt-37888,1462.27381204986
10000038,000038-defence,1525.70910873661
10000038,model.ckpt-38912,1525.70910873661
10000039,000039-portia,1508.66303776941
10000039,model.ckpt-39936,1508.66303776941
10000040,000040-grief,1610.85235186898
10000040,model.ckpt-40960,1610.85235186898
10000041,000041-lightning,1576.29683562147
