bucket,model_id_1,model_id_2
51000312,model.ckpt-283208,4013.82894087576
51000313,000313-cato,3398.87005941854
51000313,model.ckpt-284048,3398.87005941854
51000314,000314-bellerophon,4518.06306202504
51000314,model.ckpt-284889,4518.06306202504
51000315,000315-prospero,3639.25512924247
51000315,model.ckpt-285728,3639.25512924247
51000316,000316-orion,4113.00128818915
51000316,model.ckpt-286563,4113.00128818915
51000317,000317-penelope,3421.09301190701
51000317,model.ckpt-287408,3421.09301190701
51000318,000318-orion,4350.52846830342
51000318,model.ckpt-288263,4350.52846830342
51000319,000319-dispatch,4505.97458786001
51000319,model.ckpt-289126,4505.97458786001
51000320,000320-kent,3379.07571131234
51000320,model.ckpt-289997,3379.07571131234
51000321,000321-foudroyant,3832.50214521742
51000321,model.ckpt-290872,3832.50214521742
51000322,000322-impregnable,3847.2241950509
51000322,model.ckpt-291748,3847.2241950509
51000323,000323-ace,4285.11378696867
51000323,model.ckpt-292628,4285.11378696867
51000324,000324-lively,4103.19131562688
51000324,model.ckpt-293524,4103.19131562688
51000325,000325-opportune,3736.64070204235
51000325,model.ckpt-294440,3736.64070204235
51000326,000326-medusa,4327.28603615849
51000326,model.ckpt-295381,4327.28603615849
51000327,000327-waterloo,3967.42896273404
51000327,model.ckpt-296341,3967.42896273404
51000328,000328-europa,3947.0232187503
51000328,model.ckpt-297323,3947.0232187503
51000329,000329-mars,4424.15827942252
51000329,model.ckpt-298312,4424.15827942252
51000330,000330-zephyr,3524.03993417671
51000330,model.ckpt-299302,3524.03993417671
51000331,000331-brave,3385.60808722897
51000331,model.ckpt-300295,3385.60808722897
51000332,000332-zealous,4145.64027483997
51000332,model.ckpt-301292,4145.64027483997
51000333,000333-olympus,4516.98798564899
51000333,model.ckpt-302289,4516.98798564899
51000334,000334-neptune,3985.76102186609
51000334,model.ckpt-303285,3985.76102186609
51000335,000335-ace,4173.82431356978
51000335,model.ckpt-304282,4173.82431356978
51000336,000336-astute,3970.31790222496
51000336,model.ckpt-305282,3970.31790222496
51000337,000337-neptune,4320.88903339709
51000337,model.ckpt-306286,4320.88903339709
51000338,000338-orion,4286.03949585617
51000338,model.ckpt-307291,4286.03949585617
51000339,000339-inflexible,4530.20668829981
51000339,model.ckpt-308300,4530.20668829981
51000340,000340-centaur,4258.47730840124
51000340,model.ckpt-309312,4258.47730840124
51000341,000341-carnatic,4443.11655646195
51000341,model.ckpt-310324,4443.11655646195
51000342,000342-atlas,4500.23974293661
51000342,model.ckpt-311335,4500.23974293661
51000343,000343-victory,4459.69118359533
51000343,model.ckpt-312346,4459.69118359533
51000344,000344-duke,4273.82601620525
51000344,model.ckpt-313358,4273.82601620525
51000345,000345-indefatigable,4146.936116493
51000345,model.ckpt-314370,4146.936116493
51000346,000346-indus,4544.8568256646
51000346,model.ckpt-315379,4544.8568256646
51000347,000347-nassau,3624.60825658662
51000347,model.ckpt-316385,3624.60825658662
51000348,000348-onslaught,4529.35571776664
51000348,model.ckpt-317388,4529.35571776664
51000349,000349-penelope,3994.61198544652
51000349,model.ckpt-318386,3994.61198544652
51000350,000350-hercules,3981.80706272041
51000350,model.ckpt-319380,3981.80706272041
51000351,000351-leander,3664.21010096971
51000351,model.ckpt-320368,3664.21010096971
51000352,000352-orestes,3998.03233242967
51000352,model.ckpt-321349,3998.03233242967
51000353,000353-ace,4489.95163790256
51000353,model.ckpt-322323,4489.95163790256
51000354,000354-temeraire,4228.80755881137
51000354,model.ckpt-323292,4228.80755881137
51000355,000355-hecate,4342.56520597639
51000355,model.ckpt-324254,4342.56520597639
51000356,000356-arachne,4539.62766507158
51000356,model.ckpt-325213,4539.62766507158
51000357,000357-arachne,3455.22220677123
51000357,model.ckpt-326166,3455.22220677123
51000358,000358-seagull,4487.31824608364
51000358,model.ckpt-327113,4487.31824608364
51000359,000359-kite,4105.36490327956
51000359,model.ckpt-328054,4105.36490327956
51000360,000360-half-moon,3886.00700779524
51000360,model.ckpt-328990,3886.00700779524
51000361,000361-lynx,4566.18789920014
51000361,model.ckpt-329925,4566.18789920014
51000362,000362-jupiter,4024.53084162243
51000362,model.ckpt-330859,4024.53084162243
51000363,000363-acheron,4519.07810897828
51000363,model.ckpt-331794,4519.07810897828
51000364,000364-auriga,4133.56515954115
51000364,model.ckpt-332729,4133.56515954115
51000365,000365-hector,3426.29791780038
51000365,model.ckpt-333663,3426.29791780038
51000366,000366-juste,4547.66226516378
51000366,model.ckpt-334595,4547.66226516378
51000367,000367-alkmaar,3855.47750884223
51000367,model.ckpt-335524,3855.47750884223
51000368,000368-ajax,4114.59661584468
51000368,model.ckpt-336454,4114.59661584468
51000369,000369-hydra,3776.9543313352
51000369,model.ckpt-337384,3776.9543313352
51000370,000370-glorieux,3645.44760655052
51000370,model.ckpt-338318,3645.44760655052
51000371,000371-duchess,4503.88767254684
51000371,model.ckpt-339247,4503.88767254684
51000372,000372-vanguard,4534.03768960604
51000372,model.ckpt-340172,4534.03768960604
51000373,000373-andrew,3490.62800915873
51000373,model.ckpt-341101,3490.62800915873
51000374,000374-eagle,3264.62559231499
51000374,model.ckpt-342036,3264.62559231499
51000375,000375-vigilant,4172.76661871043
51000375,model.ckpt-342976,4172.76661871043
51000376,000376-andrew,4037.99853180052
51000376,model.ckpt-343920,4037.99853180052
51000377,000377-majestic,3537.50535897645
51000377,model.ckpt-344866,3537.50535897645
51000378,000378-spartiate,4562.27362906521
51000378,model.ckpt-345817,4562.27362906521
51000379,000379-alaric,3986.0404605321
51000379,model.ckpt-346774,3986.0404605321
51000380,000380-victorious,4151.49170937977
51000380,model.ckpt-347736,4151.49170937977
51000381,000381-indus,3919.21355352309
51000381,model.ckpt-348707,3919.21355352309
51000382,000382-medusa,4167.38310961083
51000382,model.ckpt-349678,4167.38310961083
51000383,000383-triumph,3886.17284749485
51000383,model.ckpt-350648,3886.17284749485
51000384,000384-mars,3705.36277763411
51000384,model.ckpt-351617,3705.36277763411
51000385,000385-alaric,4338.46718522977
51000385,model.ckpt-352585,4338.46718522977
51000386,000386-two-lions,3632.18183158847
51000386,model.ckpt-353552,3632.18183158847
51000387,000387-swift,3968.95619075107
51000387,model.ckpt-354519,3968.95619075107
51000388,000388-fougueux,4392.80854252653
51000388,model.ckpt-355490,4392.80854252653
51000389,000389-marigold,4035.45453180806
51000389,model.ckpt-356464,4035.45453180806
51000390,000390-pandora,4465.82247826436
51000390,model.ckpt-357437,4465.82247826436
51000391,000391-mermaid,4424.05843864164
51000391,model.ckpt-358412,4424.05843864164
51000392,000392-diligent,4550.92554586852
51000392,model.ckpt-359392,4550.92554586852
51000393,000393-diomede,4469.88904699437
51000393,model.ckpt-360385,4469.88904699437
51000394,000394-lightning,4593.57422318535
51000394,model.ckpt-361386,4593.57422318535
51000395,000395-fortitude,4058.04420783393
51000395,model.ckpt-362386,4058.04420783393
51000396,000396-hotspur,3689.86326159767
51000396,model.ckpt-363387,3689.86326159767
51000397,000397-hope,3504.56540981751
51000397,model.ckpt-364390,3504.56540981751
51000398,000398-alkmaar,3660.33884433467
51000398,model.ckpt-365395,3660.33884433467
51000399,000399-elephant,3609.23993559982
51000399,model.ckpt-366399,3609.23993559982
51000400,000400-goliath,3885.92624441705
51000400,model.ckpt-367400,3885.92624441705
51000401,000401-hector,4604.4924324213
51000401,model.ckpt-368397,4604.4924324213
51000402,000402-triumph,4463.10690516111
51000402,model.ckpt-369392,4463.10690516111
51000403,000403-ajax,3919.01781868781
51000403,model.ckpt-370387,3919.01781868781
51000404,000404-san-nicolas,3574.46636026679
51000404,model.ckpt-371383,3574.46636026679
51000405,000405-bellerophon,4142.41191486407
51000405,model.ckpt-372380,4142.41191486407
51000406,000406-hydra,4329.50327308041
51000406,model.ckpt-373376,4329.50327308041
51000407,000407-research,4110.27306097001
51000407,model.ckpt-374371,4110.27306097001
51000408,000408-fortitude,4048.71788611098
51000408,model.ckpt-375364,4048.71788611098
51000409,000409-athenienne,4625.73373497166
51000409,model.ckpt-376356,4625.73373497166
51000410,000410-isis,4577.51873842524
51000410,model.ckpt-377346,4577.51873842524
51000411,000411-artemis,4045.36808966788
51000411,model.ckpt-378345,4045.36808966788
51000412,000412-conqueror,3656.73066442481
51000412,model.ckpt-379343,3656.73066442481
51000413,000413-artful,3406.22737594342
51000413,model.ckpt-380332,3406.22737594342
51000414,000414-courageux,3662.18903433475
51000414,model.ckpt-381311,3662.18903433475
51000415,000415-culloden,4629.91205698398
51000415,model.ckpt-382283,4629.91205698398
51000416,000416-royal-sovereign,4279.15835827508
51000416,model.ckpt-383251,4279.15835827508
51000417,000417-dreadnought,4432.15246223609
51000417,model.ckpt-384218,4432.15246223609
51000418,000418-canopus,3634.83299319615
51000418,model.ckpt-385182,3634.83299319615
51000419,000419-favorite,3660.38194600581
51000419,model.ckpt-386145,3660.38194600581
51000420,000420-opossum,4151.60540168259
51000420,model.ckpt-387104,4151.60540168259
51000421,000421-crown,4137.24014837607
51000421,model.ckpt-388062,4137.24014837607
51000422,000422-oracle,4168.27829208355
51000422,model.ckpt-389023,4168.27829208355
51000423,000423-merlin,4254.52113426774
51000423,model.ckpt-389985,4254.52113426774
51000424,000424-amphion,3806.59687785658
51000424,model.ckpt-390945,3806.59687785658
51000425,000425-kent,4427.80542550876
51000425,model.ckpt-391903,4427.80542550876
51000426,000426-trafalgar,3612.73357882025
51000426,model.ckpt-392858,3612.73357882025
51000427,000427-vanguard,3754.70270123061
51000427,model.ckpt-393810,3754.70270123061
51000428,000428-pandora,3952.42889667506
51000428,model.ckpt-394756,3952.42889667506
51000429,000429-pallas,4169.56354302701
51000429,model.ckpt-395696,4169.56354302701
51000430,000430-artful,4502.08193313444
51000430,model.ckpt-396634,4502.08193313444
51000431,000431-pandora,4255.96061214583
51000431,model.ckpt-397578,4255.96061214583
51000432,000432-minden,4333.70840580633
51000432,model.ckpt-398520,4333.70840580633
51000433,000433-eagle,3784.67704412767
51000433,model.ckpt-399460,3784.67704412767
51000434,000434-alliance,4121.33688333994
51000434,model.ckpt-400408,4121.33688333994
51000435,000435-resistance,4234.02201170745
51000435,model.ckpt-401362,4234.02201170745
51000436,000436-resistance,4476.2752793456
51000436,model.ckpt-402317,4476.2752793456
51000437,000437-ocelot,4204.07413348095
51000437,model.ckpt-403274,4204.07413348095
51000438,000438-san-nicolas,4013.994194706
51000438,model.ckpt-404231,4013.994194706
51000439,000439-ace,4128.66041078767
51000439,model.ckpt-405187,4128.66041078767
51000440,000440-orion,4286.33205512907
51000440,model.ckpt-406138,4286.33205512907
51000441,000441-hannibal,4168.06682113018
51000441,model.ckpt-407085,4168.06682113018
51000442,000442-onslaught,4222.21158399533
51000442,model.ckpt-408032,4222.21158399533
51000443,000443-astute,3956.47382788224
51000443,model.ckpt-408976,3956.47382788224
51000444,000444-lynx,4281.79008930306
51000444,model.ckpt-409918,4281.79008930306
51000445,000445-achates,4236.02385567313
51000445,model.ckpt-410856,4236.02385567313
51000446,000446-sultan,4148.38596353978
51000446,model.ckpt-411792,4148.38596353978
51000447,000447-vigilant,4584.89209774962
51000447,model.ckpt-412730,4584.89209774962
51000448,000448-defence,3982.90557358947
51000448,model.ckpt-413673,3982.90557358947
51000449,000449-lincoln,4027.62730912591
51000449,model.ckpt-414621,4027.62730912591
51000450,000450-hastings,4311.54043440947
51000450,model.ckpt-415574,4311.54043440947
51000451,000451-golden-lion,4287.82694071897
51000451,model.ckpt-416530,4287.82694071897
51000452,000452-spartiate,4323.37207183295
51000452,model.ckpt-417486,4323.37207183295
51000453,000453-arachne,4603.657608699
51000453,model.ckpt-418443,4603.657608699
51000454,000454-achates,4138.33722472687
51000454,model.ckpt-419407,4138.33722472687
51000455,000455-artful,4150.92493714207
51000455,model.ckpt-420371,4150.92493714207
51000456,000456-magnificent,4243.57577052232
51000456,model.ckpt-421338,4243.57577052232
51000457,000457-pandora,4155.69818805293
51000457,model.ckpt-422307,4155.69818805293
51000458,000458-centurion,4188.2856995851
51000458,model.ckpt-423277,4188.2856995851
51000459,000459-leander,4412.25721032672
51000459,model.ckpt-424248,4412.25721032672
51000460,000460-redoubtable,4579.58584446547
51000460,model.ckpt-425223,4579.58584446547
51000461,000461-fougueux,4472.50539291303
51000461,model.ckpt-426204,4472.50539291303
51000462,000462-minden,4554.26585552355
51000462,model.ckpt-427193,4554.26585552355
51000463,000463-centurion,4193.15349010611
51000463,model.ckpt-428187,4193.15349010611
51000464,000464-opportune,4475.5936038482
51000464,model.ckpt-429184,4475.5936038482
51000465,000465-medusa,4487.39734032498
51000465,model.ckpt-430183,4487.39734032498
51000466,000466-ace,4268.71221777622
51000466,model.ckpt-431187,4268.71221777622
51000467,000467-revenge,4624.19642710393
51000467,model.ckpt-432193,4624.19642710393
51000468,000468-agamemnon,4406.89314813645
51000468,model.ckpt-433195,4406.89314813645
51000469,000469-waterloo,4629.01243181296
51000469,model.ckpt-434194,4629.01243181296
51000470,000470-defiance,4336.45379685708
51000470,model.ckpt-435192,4336.45379685708
51000471,000471-elephant,4508.80440321867
51000471,model.ckpt-436190,4508.80440321867
51000472,000472-marigold,4179.52058788526
51000472,model.ckpt-437184,4179.52058788526
51000473,000473-lion,4472.23470295015
51000473,model.ckpt-438173,4472.23470295015
51000474,000474-alcide,4285.69648119195
51000474,model.ckpt-439156,4285.69648119195
51000475,000475-triton,4567.50870920824
51000475,model.ckpt-440132,4567.50870920824
51000476,000476-dauntless,4146.04006795954
51000476,model.ckpt-441106,4146.04006795954
51000477,000477-astute,4456.46127002547
51000477,model.ckpt-442077,4456.46127002547
51000478,000478-bulldog,4202.74869688227
51000478,model.ckpt-443041,4202.74869688227
51000479,000479-renown,4183.72818619525
51000479,model.ckpt-443997,4183.72818619525
51000480,000480-bulldog,4101.91436030251
51000480,model.ckpt-444947,4101.91436030251
51000481,000481-auriga,4483.81985065714
51000481,model.ckpt-445883,4483.81985065714
51000482,000482-phoenix,4379.73816096494
51000482,model.ckpt-446803,4379.73816096494
51000483,000483-inflexible,4349.57235502315
51000483,model.ckpt-447708,4349.57235502315
51000484,000484-andrew,4590.34497677797
51000484,model.ckpt-448601,4590.34497677797
51000485,000485-monarch,4473.17387042752
51000485,model.ckpt-449489,4473.17387042752
51000486,000486-constant-warwick,3928.49017961382
51000486,model.ckpt-450376,3928.49017961382
51000487,000487-research,4069.24577823462
51000487,model.ckpt-451263,4069.24577823462
51000488,000488-medusa,4323.39420078762
51000488,model.ckpt-452150,4323.39420078762
51000489,000489-centaur,3926.78279573713
51000489,model.ckpt-453039,3926.78279573713
51000490,000490-centurion,4032.07579143009
51000490,model.ckpt-453923,4032.07579143009
51000491,000491-acheron,4055.05510661258
51000491,model.ckpt-454793,4055.05510661258
51000492,000492-wasp,4522.88141305565
51000492,model.ckpt-455654,4522.88141305565
51000493,000493-proteus,4419.53337812472
51000493,model.ckpt-456514,4419.53337812472
51000494,000494-minotaur,4195.54494146588
51000494,model.ckpt-457374,4195.54494146588
51000495,000495-content,4191.92721956505
51000495,model.ckpt-458241,4191.92721956505
51000496,000496-redoubtable,4322.15866578106
51000496,model.ckpt-459101,4322.15866578106
51000497,000497-valiant,4409.73405344332
51000497,model.ckpt-459948,4409.73405344332
51000498,000498-tremendous,4329.86672970604
51000498,model.ckpt-460786,4329.86672970604
51000499,000499-namur,4071.61267529269
51000499,model.ckpt-461626,4071.61267529269
51000500,000500-lincoln,4163.48939965962
51000500,model.ckpt-462466,4163.48939965962
51000501,000501-san-josef,4046.17778891431
51000501,model.ckpt-463312,4046.17778891431
51000502,000502-formidable,4563.62272728516
51000502,model.ckpt-464166,4563.62272728516
51000503,000503-seagull,4755.3865505361
51000503,model.ckpt-465032,4755.3865505361
51000504,000504-research,4208.97862803853
51000504,model.ckpt-465911,4208.97862803853
51000505,000505-wasp,4234.06449178213
51000505,model.ckpt-466800,4234.06449178213
51000506,000506-waakzaamheid,4515.93717801103
51000506,model.ckpt-467696,4515.93717801103
51000507,000507-proteus,4310.6524770491
51000507,model.ckpt-468592,4310.6524770491
51000508,000508-fortitude,4553.92512200334
51000508,model.ckpt-469488,4553.92512200334
51000509,000509-royal-sovereign,4150.45656323646
51000509,model.ckpt-470386,4150.45656323646
51000510,000510-audacious,4302.39755287252
51000510,model.ckpt-471288,4302.39755287252
51000511,000511-hercules,4305.04341848692
51000511,model.ckpt-472193,4305.04341848692
51000512,000512-odin,4395.45450927885
51000512,model.ckpt-473109,4395.45450927885
51000513,000513-perseus,4616.61297492131
51000513,model.ckpt-474039,4616.61297492131
51000514,000514-mermaid,4247.77026322153
51000514,model.ckpt-474980,4247.77026322153
51000515,000515-inflexible,4212.75332410147
51000515,model.ckpt-475926,4212.75332410147
51000516,000516-two-lions,3992.97574681685
51000516,model.ckpt-476871,3992.97574681685
51000517,000517-bulwark,4181.43384650308
51000517,model.ckpt-477821,4181.43384650308
51000518,000518-marigold,4645.22331252917
51000518,model.ckpt-478784,4645.22331252917
51000519,000519-fougueux,4556.83456558125
51000519,model.ckpt-479760,4556.83456558125
51000520,000520-hannibal,4019.84058862553
51000520,model.ckpt-480748,4019.84058862553
51000521,000521-dreadnought,4568.1812281195
51000521,model.ckpt-481740,4568.1812281195
51000522,000522-impregnable,4356.37164753498
51000522,model.ckpt-482738,4356.37164753498
51000523,000523-fougueux,4254.03534005256
51000523,model.ckpt-483737,4254.03534005256
51000524,000524-courageux,4132.45457456687
51000524,model.ckpt-484739,4132.45457456687
51000525,000525-devastation,4556.10733015935
51000525,model.ckpt-485742,4556.10733015935
51000526,000526-hood,4062.35239682479
51000526,model.ckpt-486742,4062.35239682479
51000527,000527-theseus,4083.72302884591
51000527,model.ckpt-487741,4083.72302884591
51000528,000528-indefatigable,4501.52510562278
51000528,model.ckpt-488738,4501.52510562278
51000529,000529-lively,4381.07721541638
51000529,model.ckpt-489735,4381.07721541638
51000530,000530-hercules,4166.36636429086
51000530,model.ckpt-490732,4166.36636429086
51000531,000531-arachne,4200.53444697567
51000531,model.ckpt-491729,4200.53444697567
51000532,000532-eagle,4593.81653620463
51000532,model.ckpt-492726,4593.81653620463
51000533,000533-poseidon,4335.96506777646
51000533,model.ckpt-493722,4335.96506777646
51000534,000534-thunderer,4115.72370813116
51000534,model.ckpt-494717,4115.72370813116
51000535,000535-nassau,4628.2443355431
51000535,model.ckpt-495712,4628.2443355431
51000536,000536-neptune,4263.57800295436
51000536,model.ckpt-496705,4263.57800295436
51000537,000537-ambush,4705.69474135915
51000537,model.ckpt-497698,4705.69474135915
51000538,000538-leviathan,3978.86215472239
51000538,model.ckpt-498693,3978.86215472239
51000539,000539-astute,4320.6455770331
51000539,model.ckpt-499688,4320.6455770331
51000540,000540-golden-phoenix,4741.1196386269
51000540,model.ckpt-500679,4741.1196386269
51000541,000541-hannibal,4084.73511720966
51000541,model.ckpt-501663,4084.73511720966
51000542,000542-acheron,4455.86172572354
51000542,model.ckpt-502645,4455.86172572354
51000543,000543-osiris,4402.93271785778
51000543,model.ckpt-503627,4402.93271785778
51000544,000544-trident,4556.75418827442
51000544,model.ckpt-504606,4556.75418827442
51000545,000545-crown,4257.0331097646
51000545,model.ckpt-505585,4257.0331097646
51000546,000546-oracle,4445.58039593169
51000546,model.ckpt-506564,4445.58039593169
51000547,000547-trusty,4091.69465499247
51000547,model.ckpt-507546,4091.69465499247
51000548,000548-research,4080.61747477516
51000548,model.ckpt-508528,4080.61747477516
51000549,000549-fougueux,4083.17979230618
51000549,model.ckpt-509511,4083.17979230618
51000550,000550-hope,4463.95986766367
51000550,model.ckpt-510493,4463.95986766367
51000551,000551-alderney,4751.89385409071
51000551,model.ckpt-511471,4751.89385409071
51000552,000552-agamemnon,4398.5538725123
51000552,model.ckpt-512446,4398.5538725123
51000553,000553-penelope,4293.55433487718
51000553,model.ckpt-513421,4293.55433487718
51000554,000554-amphion,4720.45421359899
51000554,model.ckpt-514398,4720.45421359899
51000555,000555-sans-pareil,4247.94787397651
51000555,model.ckpt-515374,4247.94787397651
51000556,000556-lively,4504.04803978749
51000556,model.ckpt-516348,4504.04803978749
51000557,000557-veteran,4697.16279778088
51000557,model.ckpt-517319,4697.16279778088
51000558,000558-odin,4548.48864998744
51000558,model.ckpt-518287,4548.48864998744
51000559,000559-colossus,4549.65805479177
51000559,model.ckpt-519255,4549.65805479177
51000560,000560-research,4113.32260303898
51000560,model.ckpt-520223,4113.32260303898
51000561,000561-hero,4335.49571274731
51000561,model.ckpt-521192,4335.49571274731
51000562,000562-revenge,4134.20221106532
51000562,model.ckpt-522163,4134.20221106532
51000563,000563-eagle,4050.38347913683
51000563,model.ckpt-523134,4050.38347913683
51000564,000564-poseidon,4381.41113517105
51000564,model.ckpt-524103,4381.41113517105
51000565,000565-astute,4140.7083437349
51000565,model.ckpt-525069,4140.7083437349
51000566,000566-defence,4235.3151848248
51000566,model.ckpt-526031,4235.3151848248
51000567,000567-pandora,4659.72199302849
51000567,model.ckpt-526988,4659.72199302849
51000568,000568-black-prince,4423.39867372523
51000568,model.ckpt-527943,4423.39867372523
51000569,000569-alkmaar,3960.63459310238
51000569,model.ckpt-528898,3960.63459310238
51000570,000570-fury,4666.48384464902
51000570,model.ckpt-529852,4666.48384464902
51000571,000571-ambush,4196.36197879193
51000571,model.ckpt-530801,4196.36197879193
51000572,000572-theseus,4633.99463169467
51000572,model.ckpt-531751,4633.99463169467
51000573,000573-trafalgar,4621.70540042719
51000573,model.ckpt-532704,4621.70540042719
51000574,000574-expedition,4649.90565651608
51000574,model.ckpt-533660,4649.90565651608
51000575,000575-audacious,4388.22083986058
51000575,model.ckpt-534615,4388.22083986058
51000576,000576-bulldog,4044.20225749128
51000576,model.ckpt-535570,4044.20225749128
51000577,000577-renown,4571.75700970721
51000577,model.ckpt-536526,4571.75700970721
51000578,000578-vanguard,4504.8505608882
51000578,model.ckpt-537483,4504.8505608882
51000579,000579-archer,4472.38453877372
51000579,model.ckpt-538443,4472.38453877372
51000580,000580-warrior,4221.11715589935
51000580,model.ckpt-539404,4221.11715589935
51000581,000581-hazardous,4834.49088150709
51000581,model.ckpt-540364,4834.49088150709
51000582,000582-repulse,4275.56805933763
51000582,model.ckpt-541319,4275.56805933763
51000583,000583-magnanime,4055.50947814079
51000583,model.ckpt-542274,4055.50947814079
51000584,000584-monarch,4362.99938121385
51000584,model.ckpt-543234,4362.99938121385
51000585,000585-ajax,4435.92132451833
51000585,model.ckpt-544190,4435.92132451833
51000586,000586-renown,4446.93440170742
51000586,model.ckpt-545146,4446.93440170742
51000587,000587-hector,4529.14332322832
51000587,model.ckpt-546106,4529.14332322832
51000588,000588-oberon,4388.19695630709
51000588,model.ckpt-547071,4388.19695630709
51000589,000589-penelope,4220.93294591239
51000589,model.ckpt-548041,4220.93294591239
51000590,000590-coronation,4696.84233580387
51000590,model.ckpt-549012,4696.84233580387
51000591,000591-ceres,4471.10471432145
51000591,model.ckpt-549983,4471.10471432145
51000592,000592-defiance,4621.18857437484
51000592,model.ckpt-550956,4621.18857437484
51000593,000593-olympus,4074.64314168591
51000593,model.ckpt-551939,4074.64314168591
51000594,000594-glory,4018.37696912042
51000594,model.ckpt-552922,4018.37696912042
51000595,000595-glory,4204.33805970817
51000595,model.ckpt-553900,4204.33805970817
51000596,000596-icarus,4351.31828579574
51000596,model.ckpt-554874,4351.31828579574
51000597,000597-juste,4621.58825240605
51000597,model.ckpt-555845,4621.58825240605
51000598,000598-sultan,3938.00632380152
51000598,model.ckpt-556816,3938.00632380152
51000599,000599-waterloo,4608.82507207891
51000599,model.ckpt-557789,4608.82507207891
51000600,000600-waakzaamheid,4662.93455267349
51000600,model.ckpt-558764,4662.93455267349
51000601,000601-prometheus,4440.83917097354
51000601,model.ckpt-559740,4440.83917097354
51000602,000602-diligent,4383.63917407005
51000602,model.ckpt-560716,4383.63917407005
51000603,000603-elephant,4193.39786728567
51000603,model.ckpt-561693,4193.39786728567
51000604,000604-san-josef,4222.1443275704
51000604,model.ckpt-562678,4222.1443275704
51000605,000605-olympus,4328.19965205264
51000605,model.ckpt-563661,4328.19965205264
51000606,000606-venerable,4596.04122375085
51000606,model.ckpt-564645,4596.04122375085
51000607,000607-perseus,4154.39962852654
51000607,model.ckpt-565633,4154.39962852654
51000608,000608-bulldog,4662.54677442077
51000608,model.ckpt-566623,4662.54677442077
51000609,000609-leopard,4552.08382208332
51000609,model.ckpt-567614,4552.08382208332
51000610,000610-athenienne,4550.51611623272
51000610,model.ckpt-568604,4550.51611623272
51000611,000611-malabar,4499.5197362781
51000611,model.ckpt-569594,4499.5197362781
51000612,000612-heron,4104.8261976564
51000612,model.ckpt-570584,4104.8261976564
51000613,000613-archer,4423.86269385524
51000613,model.ckpt-571576,4423.86269385524
51000614,000614-victorious,4308.59492621235
51000614,model.ckpt-572567,4308.59492621235
51000615,000615-repulse,4462.72369920989
51000615,model.ckpt-573557,4462.72369920989
51000616,000616-ariel,4500.47687301215
51000616,model.ckpt-574547,4500.47687301215
51000617,000617-venerable,4431.72226136637
51000617,model.ckpt-575542,4431.72226136637
51000618,000618-osiris,4638.71756040929
51000618,model.ckpt-576540,4638.71756040929
51000619,000619-seagull,4198.77794111941
51000619,model.ckpt-577541,4198.77794111941
51000620,000620-unity,4514.17051770189
51000620,model.ckpt-578542,4514.17051770189
51000621,000621-mordaunt,4221.29962610704
51000621,model.ckpt-579539,4221.29962610704
51000622,000622-defiance,4318.24465220558
51000622,model.ckpt-580534,4318.24465220558
51000623,000623-pallas,4755.55880502296
51000623,model.ckpt-581527,4755.55880502296
51000624,000624-eagle,4486.92868511919
51000624,model.ckpt-582518,4486.92868511919
51000625,000625-unity,4342.54319796009
51000625,model.ckpt-583509,4342.54319796009
51000626,000626-lincoln,4828.09950597148
51000626,model.ckpt-584499,4828.09950597148
51000627,000627-trusty,4404.14782101952
51000627,model.ckpt-585489,4404.14782101952
51000628,000628-vigilant,4742.90015757637
51000628,model.ckpt-586479,4742.90015757637
51000629,000629-fury,4172.96385649137
51000629,model.ckpt-587472,4172.96385649137
51000630,000630-enterprise,4638.76460770906
51000630,model.ckpt-588462,4638.76460770906
51000631,000631-neptune,3997.22080298977
51000631,model.ckpt-589448,3997.22080298977
51000632,000632-defiance,4655.00995410628
51000632,model.ckpt-590432,4655.00995410628
51000633,000633-carnatic,4493.09850877238
51000633,model.ckpt-591413,4493.09850877238
51000634,000634-cato,4813.86551636753
51000634,model.ckpt-592393,4813.86551636753
51000635,000635-amphion,4290.33796349593
51000635,model.ckpt-593371,4290.33796349593
51000636,000636-foudroyant,4726.74123210157
51000636,model.ckpt-594349,4726.74123210157
51000637,000637-redoubtable,4574.34908865494
51000637,model.ckpt-595326,4574.34908865494
51000638,000638-proteus,4494.88564084537
51000638,model.ckpt-596304,4494.88564084537
51000639,000639-achilles,4624.04892819655
51000639,model.ckpt-597283,4624.04892819655
51000640,000640-theseus,4644.52410555091
51000640,model.ckpt-598261,4644.52410555091
51000641,000641-opossum,4177.45043107497
51000641,model.ckpt-599239,4177.45043107497
51000642,000642-diligent,4514.45100203242
51000642,model.ckpt-600218,4514.45100203242
51000643,000643-ganges,4446.65219234727
51000643,model.ckpt-601202,4446.65219234727
51000644,000644-vigilant,4382.69302616541
51000644,model.ckpt-602187,4382.69302616541
51000645,000645-icarus,3972.67001059166
51000645,model.ckpt-603172,3972.67001059166
51000646,000646-warwick,4797.99255019743
51000646,model.ckpt-604155,4797.99255019743
51000647,000647-atlas,4673.42169906772
51000647,model.ckpt-605134,4673.42169906772
51000648,000648-two-lions,4442.65228621167
51000648,model.ckpt-606114,4442.65228621167
51000649,000649-content,4894.28706804938
51000649,model.ckpt-607096,4894.28706804938
51000650,000650-penelope,4571.19109612702
51000650,model.ckpt-608077,4571.19109612702
51000651,000651-victory,4475.965024887
51000651,model.ckpt-609059,4475.965024887
