bucket,model_id_1,model_id_2
51000466,000466-ace,4268.71220381759
51000466,model.ckpt-431187,4268.71220381759
51000467,000467-revenge,4624.1964131453
51000467,model.ckpt-432193,4624.1964131453
51000468,000468-agamemnon,4406.89313417781
51000468,model.ckpt-433195,4406.89313417781
51000469,000469-waterloo,4629.01241785433
51000469,model.ckpt-434194,4629.01241785433
51000470,000470-defiance,4336.45378289845
51000470,model.ckpt-435192,4336.45378289845
51000471,000471-elephant,4508.80438926004
51000471,model.ckpt-436190,4508.80438926004
51000472,000472-marigold,4179.52057392663
51000472,model.ckpt-437184,4179.52057392663
51000473,000473-lion,4472.23468899151
51000473,model.ckpt-438173,4472.23468899151
51000474,000474-alcide,4285.69646723331
51000474,model.ckpt-439156,4285.69646723331
51000475,000475-triton,4567.50869524961
51000475,model.ckpt-440132,4567.50869524961
51000476,000476-dauntless,4146.04005400091
51000476,model.ckpt-441106,4146.04005400091
51000477,000477-astute,4456.46125606684
51000477,model.ckpt-442077,4456.46125606684
51000478,000478-bulldog,4202.74868292364
51000478,model.ckpt-443041,4202.74868292364
51000479,000479-renown,4183.72817223661
51000479,model.ckpt-443997,4183.72817223661
51000480,000480-bulldog,4101.91434634388
51000480,model.ckpt-444947,4101.91434634388
51000481,000481-auriga,4483.8198366985
51000481,model.ckpt-445883,4483.8198366985
51000482,000482-phoenix,4379.73814700631
51000482,model.ckpt-446803,4379.73814700631
51000483,000483-inflexible,4349.57234106452
51000483,model.ckpt-447708,4349.57234106452
51000484,000484-andrew,4590.34496281934
51000484,model.ckpt-448601,4590.34496281934
51000485,000485-monarch,4473.17385646888
51000485,model.ckpt-449489,4473.17385646888
51000486,000486-constant-warwick,3928.49016565519
51000486,model.ckpt-450376,3928.49016565519
51000487,000487-research,4069.24576427599
51000487,model.ckpt-451263,4069.24576427599
51000488,000488-medusa,4323.39418682899
51000488,model.ckpt-452150,4323.39418682899
51000489,000489-centaur,3926.78278177849
51000489,model.ckpt-453039,3926.78278177849
51000490,000490-centurion,4032.07577747146
51000490,model.ckpt-453923,4032.07577747146
51000491,000491-acheron,4055.05509265395
51000491,model.ckpt-454793,4055.05509265395
51000492,000492-wasp,4522.88139909702
51000492,model.ckpt-455654,4522.88139909702
51000493,000493-proteus,4419.53336416609
51000493,model.ckpt-456514,4419.53336416609
51000494,000494-minotaur,4195.54492750725
51000494,model.ckpt-457374,4195.54492750725
51000495,000495-content,4191.92720560642
51000495,model.ckpt-458241,4191.92720560642
51000496,000496-redoubtable,4322.15865182243
51000496,model.ckpt-459101,4322.15865182243
51000497,000497-valiant,4409.73403948468
51000497,model.ckpt-459948,4409.73403948468
51000498,000498-tremendous,4329.86671574741
51000498,model.ckpt-460786,4329.86671574741
51000499,000499-namur,4071.61266133406
51000499,model.ckpt-461626,4071.61266133406
51000500,000500-lincoln,4163.48938570098
51000500,model.ckpt-462466,4163.48938570098
51000501,000501-san-josef,4046.17777495568
51000501,model.ckpt-463312,4046.17777495568
51000502,000502-formidable,4563.62271332653
51000502,model.ckpt-464166,4563.62271332653
51000503,000503-seagull,4755.38653657747
51000503,model.ckpt-465032,4755.38653657747
51000504,000504-research,4208.9786140799
51000504,model.ckpt-465911,4208.9786140799
51000505,000505-wasp,4234.0644778235
51000505,model.ckpt-466800,4234.0644778235
51000506,000506-waakzaamheid,4515.9371640524
51000506,model.ckpt-467696,4515.9371640524
51000507,000507-proteus,4310.65246309047
51000507,model.ckpt-468592,4310.65246309047
51000508,000508-fortitude,4553.92510804471
51000508,model.ckpt-469488,4553.92510804471
51000509,000509-royal-sovereign,4150.45654927783
51000509,model.ckpt-470386,4150.45654927783
51000510,000510-audacious,4302.39753891389
51000510,model.ckpt-471288,4302.39753891389
51000511,000511-hercules,4305.04340452829
51000511,model.ckpt-472193,4305.04340452829
51000512,000512-odin,4395.45449532022
51000512,model.ckpt-473109,4395.45449532022
51000513,000513-perseus,4616.61296096268
51000513,model.ckpt-474039,4616.61296096268
51000514,000514-mermaid,4247.77024926289
51000514,model.ckpt-474980,4247.77024926289
51000515,000515-inflexible,4212.75331014284
51000515,model.ckpt-475926,4212.75331014284
51000516,000516-two-lions,3992.97573285821
51000516,model.ckpt-476871,3992.97573285821
51000517,000517-bulwark,4181.43383254445
51000517,model.ckpt-477821,4181.43383254445
51000518,000518-marigold,4645.22329857054
51000518,model.ckpt-478784,4645.22329857054
51000519,000519-fougueux,4556.83455162262
51000519,model.ckpt-479760,4556.83455162262
51000520,000520-hannibal,4019.84057466689
51000520,model.ckpt-480748,4019.84057466689
51000521,000521-dreadnought,4568.18121416086
51000521,model.ckpt-481740,4568.18121416086
51000522,000522-impregnable,4356.37163357634
51000522,model.ckpt-482738,4356.37163357634
51000523,000523-fougueux,4254.03532609393
51000523,model.ckpt-483737,4254.03532609393
51000524,000524-courageux,4132.45456060824
51000524,model.ckpt-484739,4132.45456060824
51000525,000525-devastation,4556.10731620072
51000525,model.ckpt-485742,4556.10731620072
51000526,000526-hood,4062.35238286616
51000526,model.ckpt-486742,4062.35238286616
51000527,000527-theseus,4083.72301488728
51000527,model.ckpt-487741,4083.72301488728
51000528,000528-indefatigable,4501.52509166415
51000528,model.ckpt-488738,4501.52509166415
51000529,000529-lively,4381.07720145775
51000529,model.ckpt-489735,4381.07720145775
51000530,000530-hercules,4166.36635033222
51000530,model.ckpt-490732,4166.36635033222
51000531,000531-arachne,4200.53443301704
51000531,model.ckpt-491729,4200.53443301704
51000532,000532-eagle,4593.81652224599
51000532,model.ckpt-492726,4593.81652224599
51000533,000533-poseidon,4335.96505381783
51000533,model.ckpt-493722,4335.96505381783
51000534,000534-thunderer,4115.72369417253
51000534,model.ckpt-494717,4115.72369417253
51000535,000535-nassau,4628.24432158447
51000535,model.ckpt-495712,4628.24432158447
51000536,000536-neptune,4263.57798899573
51000536,model.ckpt-496705,4263.57798899573
51000537,000537-ambush,4705.69472740052
51000537,model.ckpt-497698,4705.69472740052
51000538,000538-leviathan,3978.86214076376
51000538,model.ckpt-498693,3978.86214076376
51000539,000539-astute,4320.64556307447
51000539,model.ckpt-499688,4320.64556307447
51000540,000540-golden-phoenix,4741.11962466827
51000540,model.ckpt-500679,4741.11962466827
51000541,000541-hannibal,4084.73510325103
51000541,model.ckpt-501663,4084.73510325103
51000542,000542-acheron,4455.8617117649
51000542,model.ckpt-502645,4455.8617117649
51000543,000543-osiris,4402.93270389915
51000543,model.ckpt-503627,4402.93270389915
51000544,000544-trident,4556.75417431579
51000544,model.ckpt-504606,4556.75417431579
51000545,000545-crown,4257.03309580597
51000545,model.ckpt-505585,4257.03309580597
51000546,000546-oracle,4445.58038197306
51000546,model.ckpt-506564,4445.58038197306
51000547,000547-trusty,4091.69464103384
51000547,model.ckpt-507546,4091.69464103384
51000548,000548-research,4080.61746081653
51000548,model.ckpt-508528,4080.61746081653
51000549,000549-fougueux,4083.17977834755
51000549,model.ckpt-509511,4083.17977834755
51000550,000550-hope,4463.95985370504
51000550,model.ckpt-510493,4463.95985370504
51000551,000551-alderney,4751.89384013208
51000551,model.ckpt-511471,4751.89384013208
51000552,000552-agamemnon,4398.55385855366
51000552,model.ckpt-512446,4398.55385855366
51000553,000553-penelope,4293.55432091854
51000553,model.ckpt-513421,4293.55432091854
51000554,000554-amphion,4720.45419964035
51000554,model.ckpt-514398,4720.45419964035
51000555,000555-sans-pareil,4247.94786001788
51000555,model.ckpt-515374,4247.94786001788
51000556,000556-lively,4504.04802582886
51000556,model.ckpt-516348,4504.04802582886
51000557,000557-veteran,4697.16278382225
51000557,model.ckpt-517319,4697.16278382225
51000558,000558-odin,4548.48863602881
51000558,model.ckpt-518287,4548.48863602881
51000559,000559-colossus,4549.65804083314
51000559,model.ckpt-519255,4549.65804083314
51000560,000560-research,4113.32258908035
51000560,model.ckpt-520223,4113.32258908035
51000561,000561-hero,4335.49569878867
51000561,model.ckpt-521192,4335.49569878867
51000562,000562-revenge,4134.20219710668
51000562,model.ckpt-522163,4134.20219710668
51000563,000563-eagle,4050.3834651782
51000563,model.ckpt-523134,4050.3834651782
51000564,000564-poseidon,4381.41112121242
51000564,model.ckpt-524103,4381.41112121242
51000565,000565-astute,4140.70832977627
51000565,model.ckpt-525069,4140.70832977627
51000566,000566-defence,4235.31517086617
51000566,model.ckpt-526031,4235.31517086617
51000567,000567-pandora,4659.72197906986
51000567,model.ckpt-526988,4659.72197906986
51000568,000568-black-prince,4423.3986597666
51000568,model.ckpt-527943,4423.3986597666
51000569,000569-alkmaar,3960.63457914374
51000569,model.ckpt-528898,3960.63457914374
51000570,000570-fury,4666.48383069038
51000570,model.ckpt-529852,4666.48383069038
51000571,000571-ambush,4196.3619648333
51000571,model.ckpt-530801,4196.3619648333
51000572,000572-theseus,4633.99461773603
51000572,model.ckpt-531751,4633.99461773603
51000573,000573-trafalgar,4621.70538646856
51000573,model.ckpt-532704,4621.70538646856
51000574,000574-expedition,4649.90564255744
51000574,model.ckpt-533660,4649.90564255744
51000575,000575-audacious,4388.22082590195
51000575,model.ckpt-534615,4388.22082590195
51000576,000576-bulldog,4044.20224353265
51000576,model.ckpt-535570,4044.20224353265
51000577,000577-renown,4571.75699574858
51000577,model.ckpt-536526,4571.75699574858
51000578,000578-vanguard,4504.85054692957
51000578,model.ckpt-537483,4504.85054692957
51000579,000579-archer,4472.38452481509
51000579,model.ckpt-538443,4472.38452481509
51000580,000580-warrior,4221.11714194071
51000580,model.ckpt-539404,4221.11714194071
51000581,000581-hazardous,4834.49086754845
51000581,model.ckpt-540364,4834.49086754845
51000582,000582-repulse,4275.56804537899
51000582,model.ckpt-541319,4275.56804537899
51000583,000583-magnanime,4055.50946418215
51000583,model.ckpt-542274,4055.50946418215
51000584,000584-monarch,4362.99936725522
51000584,model.ckpt-543234,4362.99936725522
51000585,000585-ajax,4435.92131055969
51000585,model.ckpt-544190,4435.92131055969
51000586,000586-renown,4446.93438774879
51000586,model.ckpt-545146,4446.93438774879
51000587,000587-hector,4529.14330926969
51000587,model.ckpt-546106,4529.14330926969
51000588,000588-oberon,4388.19694234845
51000588,model.ckpt-547071,4388.19694234845
51000589,000589-penelope,4220.93293195376
51000589,model.ckpt-548041,4220.93293195376
51000590,000590-coronation,4696.84232184524
51000590,model.ckpt-549012,4696.84232184524
51000591,000591-ceres,4471.10470036282
51000591,model.ckpt-549983,4471.10470036282
51000592,000592-defiance,4621.18856041621
51000592,model.ckpt-550956,4621.18856041621
51000593,000593-olympus,4074.64312772728
51000593,model.ckpt-551939,4074.64312772728
51000594,000594-glory,4018.37695516179
51000594,model.ckpt-552922,4018.37695516179
51000595,000595-glory,4204.33804574954
51000595,model.ckpt-553900,4204.33804574954
51000596,000596-icarus,4351.31827183711
51000596,model.ckpt-554874,4351.31827183711
51000597,000597-juste,4621.58823844742
51000597,model.ckpt-555845,4621.58823844742
51000598,000598-sultan,3938.00630984289
51000598,model.ckpt-556816,3938.00630984289
51000599,000599-waterloo,4608.82505812028
51000599,model.ckpt-557789,4608.82505812028
51000600,000600-waakzaamheid,4662.93453871486
51000600,model.ckpt-558764,4662.93453871486
51000601,000601-prometheus,4440.83915701491
51000601,model.ckpt-559740,4440.83915701491
51000602,000602-diligent,4383.63916011142
51000602,model.ckpt-560716,4383.63916011142
51000603,000603-elephant,4193.39785332703
51000603,model.ckpt-561693,4193.39785332703
51000604,000604-san-josef,4222.14431361177
51000604,model.ckpt-562678,4222.14431361177
51000605,000605-olympus,4328.199638094
51000605,model.ckpt-563661,4328.199638094
51000606,000606-venerable,4596.04120979222
51000606,model.ckpt-564645,4596.04120979222
51000607,000607-perseus,4154.3996145679
51000607,model.ckpt-565633,4154.3996145679
51000608,000608-bulldog,4662.54676046214
51000608,model.ckpt-566623,4662.54676046214
51000609,000609-leopard,4552.08380812469
51000609,model.ckpt-567614,4552.08380812469
51000610,000610-athenienne,4550.51610227409
51000610,model.ckpt-568604,4550.51610227409
51000611,000611-malabar,4499.51972231947
51000611,model.ckpt-569594,4499.51972231947
51000612,000612-heron,4104.82618369777
51000612,model.ckpt-570584,4104.82618369777
51000613,000613-archer,4423.86267989661
51000613,model.ckpt-571576,4423.86267989661
51000614,000614-victorious,4308.59491225372
51000614,model.ckpt-572567,4308.59491225372
51000615,000615-repulse,4462.72368525126
51000615,model.ckpt-573557,4462.72368525126
51000616,000616-ariel,4500.47685905351
51000616,model.ckpt-574547,4500.47685905351
51000617,000617-venerable,4431.72224740773
51000617,model.ckpt-575542,4431.72224740773
51000618,000618-osiris,4638.71754645066
51000618,model.ckpt-576540,4638.71754645066
51000619,000619-seagull,4198.77792716078
51000619,model.ckpt-577541,4198.77792716078
51000620,000620-unity,4514.17050374326
51000620,model.ckpt-578542,4514.17050374326
51000621,000621-mordaunt,4221.29961214841
51000621,model.ckpt-579539,4221.29961214841
51000622,000622-defiance,4318.24463824695
51000622,model.ckpt-580534,4318.24463824695
51000623,000623-pallas,4755.55879106433
51000623,model.ckpt-581527,4755.55879106433
51000624,000624-eagle,4486.92867116055
51000624,model.ckpt-582518,4486.92867116055
51000625,000625-unity,4342.54318400145
51000625,model.ckpt-583509,4342.54318400145
51000626,000626-lincoln,4828.09949201285
51000626,model.ckpt-584499,4828.09949201285
51000627,000627-trusty,4404.14780706089
51000627,model.ckpt-585489,4404.14780706089
51000628,000628-vigilant,4742.90014361774
51000628,model.ckpt-586479,4742.90014361774
51000629,000629-fury,4172.96384253273
51000629,model.ckpt-587472,4172.96384253273
51000630,000630-enterprise,4638.76459375043
51000630,model.ckpt-588462,4638.76459375043
51000631,000631-neptune,3997.22078903114
51000631,model.ckpt-589448,3997.22078903114
51000632,000632-defiance,4655.00994014765
51000632,model.ckpt-590432,4655.00994014765
51000633,000633-carnatic,4493.09849481374
51000633,model.ckpt-591413,4493.09849481374
51000634,000634-cato,4813.8655024089
51000634,model.ckpt-592393,4813.8655024089
51000635,000635-amphion,4290.3379495373
51000635,model.ckpt-593371,4290.3379495373
51000636,000636-foudroyant,4726.74121814294
51000636,model.ckpt-594349,4726.74121814294
51000637,000637-redoubtable,4574.34907469631
51000637,model.ckpt-595326,4574.34907469631
51000638,000638-proteus,4494.88562688674
51000638,model.ckpt-596304,4494.88562688674
51000639,000639-achilles,4624.04891423791
51000639,model.ckpt-597283,4624.04891423791
51000640,000640-theseus,4644.52409159228
51000640,model.ckpt-598261,4644.52409159228
51000641,000641-opossum,4177.45041711634
51000641,model.ckpt-599239,4177.45041711634
51000642,000642-diligent,4514.45098807379
51000642,model.ckpt-600218,4514.45098807379
51000643,000643-ganges,4446.65217838864
51000643,model.ckpt-601202,4446.65217838864
51000644,000644-vigilant,4382.69301220678
51000644,model.ckpt-602187,4382.69301220678
51000645,000645-icarus,3972.66999663303
51000645,model.ckpt-603172,3972.66999663303
51000646,000646-warwick,4797.9925362388
51000646,model.ckpt-604155,4797.9925362388
51000647,000647-atlas,4673.42168510909
51000647,model.ckpt-605134,4673.42168510909
51000648,000648-two-lions,4442.65227225304
51000648,model.ckpt-606114,4442.65227225304
51000649,000649-content,4894.28705409075
51000649,model.ckpt-607096,4894.28705409075
51000650,000650-penelope,4571.19108216839
51000650,model.ckpt-608077,4571.19108216839
51000651,000651-victory,4475.96501092837
51000651,model.ckpt-609059,4475.96501092837
51000652,000652-valiant,4416.60808057076
51000652,model.ckpt-610045,4416.60808057076
51000653,000653-inflexible,4784.8122464284
51000653,model.ckpt-611034,4784.8122464284
51000654,000654-bellerophon,4622.8375105866
51000654,model.ckpt-612020,4622.8375105866
51000655,000655-kingfisher,4416.30053367589
51000655,model.ckpt-613005,4416.30053367589
51000656,000656-alliance,4415.2941321412
51000656,model.ckpt-613987,4415.2941321412
51000657,000657-bulldog,4607.33605858693
51000657,model.ckpt-614965,4607.33605858693
51000658,000658-resistance,4656.44960205039
51000658,model.ckpt-615941,4656.44960205039
51000659,000659-dauntless,4330.30058530305
51000659,model.ckpt-616918,4330.30058530305
51000660,000660-bulldog,4683.16126772834
51000660,model.ckpt-617893,4683.16126772834
51000661,000661-anchorite,3905.12840181464
51000661,model.ckpt-618863,3905.12840181464
51000662,000662-otter,4783.95265652393
51000662,model.ckpt-619827,4783.95265652393
51000663,000663-pandora,3952.09722479638
51000663,model.ckpt-620783,3952.09722479638
51000664,000664-content,4174.97322376477
51000664,model.ckpt-621735,4174.97322376477
51000665,000665-tiger,4762.94062854647
51000665,model.ckpt-622685,4762.94062854647
51000666,000666-astute,4334.96046043732
51000666,model.ckpt-623633,4334.96046043732
51000667,000667-batavier,4711.63915002892
51000667,model.ckpt-624582,4711.63915002892
51000668,000668-fortitude,4689.59320654118
51000668,model.ckpt-625531,4689.59320654118
51000669,000669-leviathan,4162.73003830436
51000669,model.ckpt-626479,4162.73003830436
51000670,000670-irresistible,4795.68266353444
51000670,model.ckpt-627426,4795.68266353444
51000671,000671-artful,4398.44447634089
51000671,model.ckpt-628369,4398.44447634089
51000672,000672-lincoln,4275.19412466751
51000672,model.ckpt-629310,4275.19412466751
51000673,000673-goliath,4731.92952573034
51000673,model.ckpt-630250,4731.92952573034
51000674,000674-hecate,4476.66303103981
51000674,model.ckpt-631184,4476.66303103981
51000675,000675-repulse,4226.417975785
51000675,model.ckpt-632113,4226.417975785
51000676,000676-indefatigable,4261.45845052009
51000676,model.ckpt-633043,4261.45845052009
51000677,000677-defence,3901.35161507102
51000677,model.ckpt-633971,3901.35161507102
51000678,000678-half-moon,4234.84782286915
51000678,model.ckpt-634900,4234.84782286915
51000679,000679-culloden,4469.87297118323
51000679,model.ckpt-635825,4469.87297118323
51000680,000680-isis,4176.60387130369
51000680,model.ckpt-636742,4176.60387130369
51000681,000681-implacable,4308.66489507909
51000681,model.ckpt-637653,4308.66489507909
51000682,000682-spartiate,4401.96891189949
51000682,model.ckpt-638564,4401.96891189949
51000683,000683-pallas,4517.48693412253
51000683,model.ckpt-639478,4517.48693412253
51000684,000684-colossus,4722.27787846507
51000684,model.ckpt-640394,4722.27787846507
51000685,000685-culloden,4415.58723696095
51000685,model.ckpt-641311,4415.58723696095
51000686,000686-san-nicolas,4223.69543802366
51000686,model.ckpt-642228,4223.69543802366
51000687,000687-spartiate,4539.06839629315
51000687,model.ckpt-643146,4539.06839629315
51000688,000688-vigilant,4199.064841573
51000688,model.ckpt-644065,4199.064841573
51000689,000689-expedition,4433.80671422434
51000689,model.ckpt-644987,4433.80671422434
51000690,000690-kingfisher,4225.94866734812
51000690,model.ckpt-645912,4225.94866734812
51000691,000691-opossum,4592.71693437067
51000691,model.ckpt-646838,4592.71693437067
51000692,000692-mordaunt,4136.72680063621
51000692,model.ckpt-647770,4136.72680063621
51000693,000693-ace,4283.47533592569
51000693,model.ckpt-648705,4283.47533592569
51000694,000694-vengeance,4388.13601319511
51000694,model.ckpt-649640,4388.13601319511
51000695,000695-elephant,4606.60469374517
51000695,model.ckpt-650580,4606.60469374517
51000696,000696-defiance,4490.57407450698
51000696,model.ckpt-651530,4490.57407450698
51000697,000697-trafalgar,4688.62502753046
51000697,model.ckpt-652482,4688.62502753046
51000698,000698-hotspur,4057.89891538421
51000698,model.ckpt-653439,4057.89891538421
51000699,000699-foudroyant,4265.43097302095
51000699,model.ckpt-654402,4265.43097302095
51000700,000700-penelope,4252.63523213951
51000700,model.ckpt-655371,4252.63523213951
51000701,000701-seagull,4668.80520289057
51000701,model.ckpt-656348,4668.80520289057
51000702,000702-affray,4254.33756478908
51000702,model.ckpt-657333,4254.33756478908
51000703,000703-modeste,4241.09739583577
51000703,model.ckpt-658325,4241.09739583577
51000704,000704-ocelot,4589.75958261208
51000704,model.ckpt-659322,4589.75958261208
51000705,000705-magnificent,4451.06374636012
51000705,model.ckpt-660322,4451.06374636012
51000706,000706-san-nicolas,4212.28360896024
51000706,model.ckpt-661328,4212.28360896024
51000707,000707-centaur,4437.95308973936
51000707,model.ckpt-662337,4437.95308973936
51000708,000708-mars,4498.92184069001
51000708,model.ckpt-663348,4498.92184069001
51000709,000709-san-nicolas,4657.84636100799
51000709,model.ckpt-664360,4657.84636100799
51000710,000710-hannibal,4419.80411362202
51000710,model.ckpt-665372,4419.80411362202
51000711,000711-nassau,4750.29591289495
51000711,model.ckpt-666383,4750.29591289495
51000712,000712-magnificent,4870.90587403567
51000712,model.ckpt-667393,4870.90587403567
51000713,000713-eagle,4833.78098601542
51000713,model.ckpt-668403,4833.78098601542
51000714,000714-seagull,4629.76551203293
51000714,model.ckpt-669413,4629.76551203293
51000715,000715-proteus,4122.82018407243
51000715,model.ckpt-670422,4122.82018407243
51000716,000716-mermaid,4062.47298371819
51000716,model.ckpt-671429,4062.47298371819
51000717,000717-agamemnon,4802.81299411391
51000717,model.ckpt-672433,4802.81299411391
51000718,000718-diligent,4205.19373640417
51000718,model.ckpt-673435,4205.19373640417
51000719,000719-victory,4593.8369923308
51000719,model.ckpt-674432,4593.8369923308
51000720,000720-kent,4824.21300706698
51000720,model.ckpt-675423,4824.21300706698
51000721,000721-auriga,4421.10845605162
51000721,model.ckpt-676411,4421.10845605162
51000722,000722-affray,4532.55838881553
51000722,model.ckpt-677394,4532.55838881553
51000723,000723-modeste,4544.97473746052
51000723,model.ckpt-678375,4544.97473746052
51000724,000724-triumph,4210.0857670979
51000724,model.ckpt-679355,4210.0857670979
51000725,000725-sans-pareil,4902.77476520295
51000725,model.ckpt-680335,4902.77476520295
51000726,000726-medusa,4129.7890029911
51000726,model.ckpt-681312,4129.7890029911
51000727,000727-atlas,4121.22870073819
51000727,model.ckpt-682285,4121.22870073819
51000728,000728-opportune,4706.46069809363
51000728,model.ckpt-683252,4706.46069809363
51000729,000729-resistance,4383.57376024203
51000729,model.ckpt-684214,4383.57376024203
51000730,000730-favorite,4297.93033385481
51000730,model.ckpt-685174,4297.93033385481
51000731,000731-isis,3881.79163828471
51000731,model.ckpt-686130,3881.79163828471
51000732,000732-opossum,4462.45570874904
51000732,model.ckpt-687083,4462.45570874904
51000733,000733-kent,4094.70162409289
51000733,model.ckpt-688029,4094.70162409289
51000734,000734-constant-warwick,4309.57654474002
51000734,model.ckpt-688970,4309.57654474002
51000735,000735-mordaunt,4703.2604860541
51000735,model.ckpt-689905,4703.2604860541
51000736,000736-valiant,4464.64108957679
51000736,model.ckpt-690832,4464.64108957679
51000737,000737-theseus,4717.31051126296
51000737,model.ckpt-691757,4717.31051126296
51000738,000738-waakzaamheid,4614.91713239419
51000738,model.ckpt-692681,4614.91713239419
51000739,000739-artemis,4240.36965219198
51000739,model.ckpt-693604,4240.36965219198
51000740,000740-warspite,4273.35105771876
51000740,model.ckpt-694532,4273.35105771876
51000741,000741-seagull,4460.64198038623
51000741,model.ckpt-695461,4460.64198038623
51000742,000742-redoubtable,4793.85286185816
51000742,model.ckpt-696390,4793.85286185816
51000743,000743-atlas,4652.82954631522
51000743,model.ckpt-697319,4652.82954631522
51000744,000744-cormorant,4400.63695847236
51000744,model.ckpt-698247,4400.63695847236
51000745,000745-cato,4945.05132095318
51000745,model.ckpt-699172,4945.05132095318
51000746,000746-audacious,4070.84705407517
51000746,model.ckpt-700089,4070.84705407517
51000747,000747-sans-pareil,4039.814069938
51000747,model.ckpt-701004,4039.814069938
51000748,000748-bulldog,4005.04122301801
51000748,model.ckpt-701916,4005.04122301801
51000749,000749-prospero,4176.04482339298
51000749,model.ckpt-702825,4176.04482339298
51000750,000750-implacable,4244.96256255103
51000750,model.ckpt-703735,4244.96256255103
51000751,000751-hannibal,4600.32944787471
51000751,model.ckpt-704642,4600.32944787471
51000752,000752-otter,4083.68261592813
51000752,model.ckpt-705549,4083.68261592813
51000753,000753-hecate,4167.17670886599
51000753,model.ckpt-706458,4167.17670886599
51000754,000754-waterloo,4915.26214993687
51000754,model.ckpt-707368,4915.26214993687
51000755,000755-glory,3985.30219190957
51000755,model.ckpt-708281,3985.30219190957
51000756,000756-caesar,4635.91757600041
51000756,model.ckpt-709194,4635.91757600041
51000757,000757-mars,4637.99439154076
51000757,model.ckpt-710113,4637.99439154076
51000758,000758-dauntless,4171.35074935263
51000758,model.ckpt-711037,4171.35074935263
51000759,000759-oracle,4822.07668579982
51000759,model.ckpt-711963,4822.07668579982
51000760,000760-magnanime,4719.69667709012
51000760,model.ckpt-712895,4719.69667709012
51000761,000761-magnanime,4567.27352575505
51000761,model.ckpt-713828,4567.27352575505
51000762,000762-agamemnon,4095.24009989001
51000762,model.ckpt-714762,4095.24009989001
51000763,000763-phoenix,4940.19040841723
51000763,model.ckpt-715701,4940.19040841723
51000764,000764-pandora,4794.17494120684
51000764,model.ckpt-716640,4794.17494120684
51000765,000765-vigilant,4596.01315470072
51000765,model.ckpt-717586,4596.01315470072
51000766,000766-moderate,4815.31494048015
51000766,model.ckpt-718533,4815.31494048015
51000767,000767-repulse,4281.45786853953
51000767,model.ckpt-719483,4281.45786853953
51000768,000768-perseus,4132.13624926753
51000768,model.ckpt-720444,4132.13624926753
51000769,000769-opportune,4382.11894042819
51000769,model.ckpt-721404,4382.11894042819
51000770,000770-nassau,4671.13243661093
51000770,model.ckpt-722369,4671.13243661093
51000771,000771-batavier,4596.45567141345
51000771,model.ckpt-723342,4596.45567141345
51000772,000772-acheron,4228.01399381414
51000772,model.ckpt-724323,4228.01399381414
51000773,000773-brave,4048.70692203235
51000773,model.ckpt-725304,4048.70692203235
51000774,000774-wasp,4296.09083835437
51000774,model.ckpt-726288,4296.09083835437
51000775,000775-repulse,4731.41703663819
51000775,model.ckpt-727272,4731.41703663819
51000776,000776-diligent,4581.54710564357
51000776,model.ckpt-728254,4581.54710564357
51000777,000777-hannibal,4695.48256475791
51000777,model.ckpt-729236,4695.48256475791
51000778,000778-proteus,4556.42717850038
51000778,model.ckpt-730213,4556.42717850038
51000779,000779-athenienne,4256.03558656928
51000779,model.ckpt-731191,4256.03558656928
51000780,000780-sans-pareil,4123.76524528127
51000780,model.ckpt-732166,4123.76524528127
51000781,000781-inflexible,4347.35232575396
51000781,model.ckpt-733138,4347.35232575396
51000782,000782-ajax,4145.4010647139
51000782,model.ckpt-734104,4145.4010647139
51000783,000783-isis,4259.97785571817
51000783,model.ckpt-735063,4259.97785571817
51000784,000784-carnatic,4506.4790810357
51000784,model.ckpt-736019,4506.4790810357
51000785,000785-resistance,4467.01717797629
51000785,model.ckpt-736977,4467.01717797629
51000786,000786-warrior,3900.64584081095
51000786,model.ckpt-737937,3900.64584081095
51000787,000787-sultan,4245.23860420652
51000787,model.ckpt-738893,4245.23860420652
51000788,000788-devastation,4564.50788491183
51000788,model.ckpt-739843,4564.50788491183
51000789,000789-formidable,4108.76139463309
51000789,model.ckpt-740784,4108.76139463309
51000790,000790-courageux,4933.3438578694
51000790,model.ckpt-741726,4933.3438578694
51000791,000791-cormorant,4804.10824117918
51000791,model.ckpt-742669,4804.10824117918
51000792,000792-opossum,4652.50993080734
51000792,model.ckpt-743615,4652.50993080734
51000793,000793-brave,4743.60640474145
51000793,model.ckpt-744561,4743.60640474145
51000794,000794-seagull,4645.50420167574
51000794,model.ckpt-745507,4645.50420167574
51000795,000795-invincible,4115.59155605663
51000795,model.ckpt-746453,4115.59155605663
51000796,000796-carnatic,4528.05101732675
51000796,model.ckpt-747397,4528.05101732675
51000797,000797-leander,4706.16339095359
51000797,model.ckpt-748337,4706.16339095359
51000798,000798-glorieux,4569.59114912304
51000798,model.ckpt-749278,4569.59114912304
51000799,000799-devastation,4865.28635727958
51000799,model.ckpt-750222,4865.28635727958
51000800,000800-hawk,4515.01055225905
51000800,model.ckpt-751167,4515.01055225905
51000801,000801-zealous,4798.24073573843
51000801,model.ckpt-752113,4798.24073573843
51000802,000802-valiant,4712.69624835984
51000802,model.ckpt-753062,4712.69624835984
51000803,000803-icarus,4698.7362507116
51000803,model.ckpt-754012,4698.7362507116
51000804,000804-inflexible,4767.12891568664
